date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-03-27,6,0.0,0.238,0.0,1679896800,local,283.55,282.13,283.55,283.55,1021,,,57,2.56,,100,overcast clouds,0.0,1023.9,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,9.0,7.0,0
2023-03-27,7,0.0,1.572,0.004,1679900400,local,284.16,282.75,284.16,284.16,1021,,,55,2.75,,100,overcast clouds,0.0,1023.9,998.6,12.0,5.0,7.0,59.1,56.4,28.2,11.8,16.5,121.8,132.8,0.0,0.0,5.6,10.8,6.8,1
2023-03-27,8,0.168,0.0,0.205,1679904000,local,286.34,284.94,286.34,286.34,1021,,,47,2.54,,95,overcast clouds,0.0,1023.9,999.0,148.0,99.0,49.0,513.2,265.3,220.3,147.4,72.9,513.2,394.8,3600.0,0.0,8.3,16.6,7.6,1
2023-03-27,9,0.0,0.0,0.248,1679907600,local,289.73,288.41,289.73,289.73,1021,,,37,3.18,,96,overcast clouds,0.0,1023.9,999.4,345.0,271.0,74.0,721.3,516.6,422.5,331.9,90.6,721.3,632.6,3600.0,0.0,6.8,17.3,9.3,1
2023-03-27,10,0.0,0.0,0.251,1679911200,local,292.92,291.71,292.92,292.92,1021,,,29,3.44,,85,overcast clouds,0.0,1023.8,999.5,530.0,443.0,87.0,828.2,735.5,598.2,500.0,98.2,828.2,830.0,3600.0,0.0,10.7,23.4,11.2,1
2023-03-27,11,0.0,0.0,0.383,1679914800,local,295.26,294.15,295.26,295.26,1021,,,24,3.64,,85,overcast clouds,0.0,1023.6,999.4,678.0,583.0,95.0,883.8,906.9,727.9,625.9,102.0,883.8,973.6,3600.0,0.0,12.1,26.3,12.9,1
2023-03-27,12,0.479,0.0,0.719,1679918400,local,296.92,295.87,296.92,296.92,1021,,,20,3.32,,86,overcast clouds,0.0,1023.1,999.1,774.0,674.0,100.0,909.0,1019.4,800.0,696.7,103.4,909.0,1053.7,3600.0,0.0,10.9,26.6,14.5,1
2023-03-27,13,0.0,0.0,0.255,1679922000,local,298.29,297.36,298.29,298.29,1020,,,19,3.13,,45,scattered clouds,0.0,1022.6,998.7,812.0,709.0,103.0,915.1,1065.1,811.6,708.7,103.0,915.1,1064.6,3600.0,0.0,8.9,24.1,15.8,1
2023-03-27,14,0.0,0.0,0.242,1679925600,local,298.91,298.01,298.91,298.91,1019,,,18,2.91,,32,scattered clouds,0.0,1022.2,998.3,787.0,686.0,101.0,905.9,1041.1,760.4,662.8,97.6,905.9,1005.9,3600.0,0.0,7.3,21.2,16.8,1
2023-03-27,15,0.0,0.0,0.24,1679929200,local,299.13,299.13,299.13,299.13,1019,,,18,2.35,,23,few clouds,0.0,1021.7,997.9,704.0,607.0,97.0,879.4,948.9,653.9,563.8,90.1,879.4,881.4,3600.0,0.0,6.6,18.4,17.4,1
2023-03-27,16,0.0,0.0,0.241,1679932800,local,299.06,298.2,299.06,299.06,1018,,,19,2.15,,18,few clouds,0.0,1021.3,997.5,569.0,479.0,90.0,828.3,795.0,500.8,421.6,79.2,828.3,699.7,3600.0,0.0,5.9,16.2,17.5,1
2023-03-27,17,0.0,0.0,0.252,1679936400,local,298.4,297.53,298.4,298.4,1018,,,21,2.41,,14,few clouds,0.0,1021.3,997.4,395.0,315.0,80.0,734.3,589.7,317.0,252.8,64.2,734.3,473.2,3600.0,0.0,9.7,18.7,17.1,1
2023-03-27,18,0.206,0.0,0.1,1679940000,local,295.26,294.36,295.26,295.26,1019,,,32,2.58,,15,few clouds,0.0,1021.1,996.9,203.0,143.0,60.0,566.2,347.2,127.1,89.6,37.6,566.2,217.4,3600.0,0.0,4.0,18.7,16.2,1
2023-03-27,19,0.551,0.0,0.014,1679943600,local,290.63,289.37,290.63,290.63,1019,,,36,2.58,,2,clear sky,0.0,1021.1,996.7,34.0,10.0,24.0,86.5,99.1,0.0,0.0,0.0,0.0,0.0,350.84,0.0,6.1,8.6,14.6,0
2023-03-27,20,1.063,0.0,0.0,1679947200,local,288.74,287.43,288.74,288.74,1020,,,41,2.57,,5,clear sky,0.0,1021.4,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.6,13.4,0
2023-03-27,21,0.941,0.0,0.0,1679950800,local,287.71,286.4,287.71,287.71,1021,,,45,2.5,,6,clear sky,0.0,1021.8,997.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,4.7,12.5,0
2023-03-27,22,0.0,0.651,0.0,1679954400,local,286.94,285.65,286.94,286.94,1021,,,49,2.34,,8,clear sky,0.0,1021.9,997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.2,11.7,0
2023-03-27,23,0.0,0.517,0.0,1679958000,local,286.31,285.01,286.31,286.31,1021,,,51,2.2,,10,clear sky,0.0,1021.8,997.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,8.3,11.0,0
2023-03-28,0,0.0,0.486,0.0,1679961600,local,285.88,284.59,285.88,285.88,1021,,,53,2.06,,9,clear sky,0.0,1021.8,997.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,10.1,11.0,0
2023-03-28,1,0.0,0.496,0.0,1679965200,local,285.35,284.04,285.35,285.35,1021,,,54,1.6,,15,few clouds,0.0,1021.4,996.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,10.8,10.4,0
2023-03-28,2,0.0,0.506,0.0,1679968800,local,285.0,283.65,285.0,285.0,1021,,,54,1.53,,15,few clouds,0.0,1020.9,996.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.8,10.0,0
2023-03-28,3,0.0,0.331,0.0,1679972400,local,284.62,283.23,284.62,284.62,1020,,,54,1.4,,24,few clouds,0.0,1020.6,995.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,10.8,9.7,0
2023-03-28,4,0.0,0.244,0.0,1679976000,local,284.27,282.85,284.27,284.27,1020,,,54,1.27,,28,scattered clouds,0.0,1020.6,995.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,11.2,9.4,0
2023-03-28,5,0.0,0.229,0.0,1679979600,local,284.02,282.57,284.02,284.02,1020,,,54,1.03,,31,scattered clouds,0.0,1020.4,995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,13.7,9.4,0
2023-03-28,6,0.0,0.224,0.0,1679983200,local,283.92,282.46,283.92,283.92,1020,,,54,0.86,,28,scattered clouds,0.0,1020.4,995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,14.8,9.2,0
2023-03-28,7,0.0,1.705,0.004,1679986800,local,285.14,283.78,285.14,285.14,1021,,,53,1.19,,44,scattered clouds,0.0,1020.5,995.8,13.0,5.0,8.0,57.2,60.2,30.3,11.7,18.6,114.1,140.4,0.0,0.0,7.2,14.8,9.1,1
2023-03-28,8,0.117,0.0,0.207,1679990400,local,288.97,287.76,288.97,288.97,1021,,,44,1.78,,32,scattered clouds,0.0,1020.8,996.3,147.0,96.0,51.0,483.8,272.7,216.8,141.6,75.2,483.8,402.1,3600.0,0.0,7.4,15.5,9.9,1
2023-03-28,9,0.31,0.0,0.394,1679994000,local,292.14,291.14,292.14,292.14,1021,,,40,3.08,,34,scattered clouds,0.0,1021.1,996.9,339.0,265.0,74.0,695.4,523.6,414.0,323.6,90.4,695.4,639.5,3600.0,0.0,6.6,15.8,11.6,1
2023-03-28,10,0.0,0.0,0.369,1679997600,local,294.71,293.86,294.71,294.71,1022,,,36,3.51,,31,scattered clouds,0.0,1021.0,997.1,497.0,370.0,127.0,685.1,742.1,560.2,417.1,143.2,685.1,836.5,3600.0,0.0,7.7,18.7,13.5,1
2023-03-28,11,0.0,0.0,0.397,1680001200,local,296.85,296.14,296.85,296.85,1021,,,33,3.64,,30,scattered clouds,0.0,1021.3,997.6,655.0,536.0,119.0,806.6,913.1,702.7,575.0,127.7,806.6,979.6,3600.0,0.0,8.8,20.2,15.3,1
2023-03-28,12,0.0,0.0,0.682,1680004800,local,298.46,297.83,298.46,298.46,1021,,,30,3.89,,33,scattered clouds,0.0,1021.1,997.4,728.0,557.0,171.0,746.6,1025.1,752.2,575.5,176.7,746.6,1059.2,3600.0,0.0,10.1,25.6,16.9,1
2023-03-28,13,0.0,0.0,0.366,1680008400,local,299.5,299.5,299.5,299.5,1020,,,27,3.76,,48,scattered clouds,0.0,1020.7,997.0,704.0,435.0,269.0,558.3,1070.5,703.6,434.7,268.8,558.3,1069.8,3600.0,0.0,11.6,24.5,17.7,1
2023-03-28,14,0.0,0.0,0.315,1680012000,local,300.13,299.41,300.13,300.13,1020,,,26,3.73,,39,scattered clouds,0.0,1020.5,996.9,741.0,546.0,195.0,717.1,1046.1,716.0,527.6,188.4,717.1,1010.8,3600.0,0.0,12.0,25.9,18.3,1
2023-03-28,15,0.0,0.0,0.323,1680015600,local,300.24,299.48,300.24,300.24,1019,,,26,3.45,,51,broken clouds,0.0,1020.1,996.5,652.0,471.0,181.0,678.5,953.7,605.8,437.6,168.2,678.5,886.1,3600.0,0.0,11.2,25.6,18.6,1
2023-03-28,16,0.0,0.0,0.322,1680019200,local,299.75,299.75,299.75,299.75,1019,,,27,3.2,,63,broken clouds,0.0,1020.0,996.3,533.0,388.0,145.0,666.7,799.6,469.5,341.8,127.7,666.7,704.3,3600.0,0.0,9.8,23.4,18.6,1
2023-03-28,17,0.005,0.0,0.313,1680022800,local,298.74,298.16,298.74,298.74,1019,,,31,3.11,,70,broken clouds,0.0,1019.5,995.7,393.0,310.0,83.0,716.7,594.3,316.0,249.3,66.7,716.7,477.8,3600.0,0.0,6.9,20.5,18.2,1
2023-03-28,18,0.416,0.0,0.134,1680026400,local,295.52,294.86,295.52,295.52,1020,,,40,3.51,,67,broken clouds,0.0,1019.5,995.6,202.0,141.0,61.0,550.7,351.8,127.5,89.0,38.5,550.7,222.1,3600.0,0.0,4.0,14.8,17.5,1
2023-03-28,19,0.864,0.0,0.023,1680030000,local,291.79,290.88,291.79,291.79,1020,,,45,3.11,,100,overcast clouds,0.0,1019.6,995.7,39.0,19.0,20.0,161.9,101.4,0.0,0.0,0.0,0.0,0.0,1403.46,0.0,3.7,11.9,16.0,0
2023-03-28,20,1.004,0.0,0.0,1680033600,local,289.7,288.77,289.7,289.7,1021,,,52,2.27,,100,overcast clouds,0.0,1019.9,995.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,14.6,0
2023-03-28,21,0.678,0.0,0.0,1680037200,local,288.39,287.48,288.39,288.39,1022,,,58,1.61,,100,overcast clouds,0.0,1020.1,995.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,11.2,13.6,0
2023-03-28,22,0.0,0.692,0.0,1680040800,local,287.69,286.77,287.69,287.69,1022,,,60,1.01,,100,overcast clouds,0.0,1020.2,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,11.2,12.7,0
2023-03-28,23,0.0,0.579,0.0,1680044400,local,287.17,286.22,287.17,287.17,1022,,,61,0.9,,100,overcast clouds,0.0,1020.4,996.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,9.7,12.3,0
2023-03-29,0,0.0,0.531,0.0,1680048000,local,286.85,285.87,286.85,286.85,1022,,,61,0.92,,100,overcast clouds,0.0,1020.7,996.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,10.8,14.0,0
2023-03-29,1,0.0,0.256,0.0,1680051600,local,286.69,285.69,286.69,286.69,1021,,,61,1.09,,100,overcast clouds,0.0,1020.3,995.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,13.3,13.3,0
2023-03-29,2,0.0,0.256,0.0,1680055200,local,286.35,285.34,286.35,286.35,1021,,,62,1.05,,100,overcast clouds,0.0,1019.6,995.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,15.5,12.7,0
2023-03-29,3,0.0,0.25,0.0,1680058800,local,285.93,284.88,285.93,285.93,1021,,,62,0.82,,100,overcast clouds,0.0,1019.4,994.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,15.5,12.3,0
2023-03-29,4,0.0,0.246,0.0,1680062400,local,285.34,284.29,285.34,285.34,1021,,,64,0.89,,97,overcast clouds,0.0,1018.8,994.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.1,12.0,0
2023-03-29,5,0.0,0.244,0.0,1680066000,local,285.01,283.95,285.01,285.01,1021,,,65,1.05,,95,overcast clouds,0.0,1018.3,993.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,21.6,11.9,0
2023-03-29,6,0.0,0.233,0.0,1680069600,local,284.84,283.76,284.84,284.84,1021,,,65,0.73,,91,overcast clouds,0.0,1018.5,994.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,12.0,0
2023-03-29,7,0.0,1.371,0.007,1680073200,local,286.29,285.23,286.29,286.29,1021,,,60,1.29,,54,broken clouds,0.0,1019.2,994.8,10.0,2.0,8.0,22.2,64.0,23.1,4.6,18.5,42.9,147.9,0.0,0.0,6.8,17.6,11.9,1
2023-03-29,8,0.334,0.0,0.12,1680076800,local,289.61,288.62,289.61,289.61,1022,,,50,1.27,,43,scattered clouds,0.0,1019.5,995.3,105.0,35.0,70.0,171.7,280.0,153.5,51.2,102.3,171.7,409.3,3349.57,0.0,8.9,19.8,12.4,1
2023-03-29,9,0.111,0.0,0.203,1680080400,local,292.52,291.58,292.52,292.52,1022,,,41,2.61,,30,scattered clouds,0.0,1019.7,995.7,264.0,128.0,136.0,331.3,530.6,321.5,155.9,165.6,331.3,646.3,3600.0,0.0,11.7,26.3,13.4,1
2023-03-29,10,1.425,0.0,0.554,1680084000,local,295.09,294.25,295.09,295.09,1022,,,35,3.61,,25,scattered clouds,0.0,1019.7,995.9,440.0,264.0,176.0,484.3,748.7,495.3,297.2,198.1,484.3,842.8,3600.0,0.0,13.4,28.1,14.8,1
2023-03-29,11,0.246,0.0,0.469,1680087600,local,297.27,296.49,297.27,297.27,1022,,,29,4.03,,25,scattered clouds,0.0,1019.7,995.9,512.0,294.0,218.0,439.2,919.3,548.9,315.2,233.7,439.2,985.6,3600.0,0.0,21.5,42.5,15.8,1
2023-03-29,12,0.0,0.0,0.458,1680091200,local,298.67,297.9,298.67,298.67,1022,,,24,4.03,,19,few clouds,0.0,1019.6,995.9,577.0,293.0,284.0,390.3,1030.8,596.0,302.6,293.3,390.3,1064.7,3600.0,0.0,21.4,43.9,17.6,1
2023-03-29,13,0.0,0.0,0.336,1680094800,local,299.52,299.52,299.52,299.52,1021,,,23,3.82,,37,scattered clouds,0.0,1019.2,995.5,742.0,542.0,200.0,691.9,1075.8,741.4,541.6,199.8,691.9,1075.0,3600.0,0.0,21.9,44.3,18.2,1
2023-03-29,14,0.0,0.0,0.326,1680098400,local,300.03,299.25,300.03,300.03,1021,,,23,3.62,,53,broken clouds,0.0,1019.6,995.8,672.0,373.0,299.0,487.3,1051.1,649.3,360.4,288.9,487.3,1015.6,3600.0,0.0,24.1,47.9,18.5,1
2023-03-29,15,0.0,0.0,0.323,1680102000,local,300.11,299.33,300.11,300.11,1020,,,24,3.76,,55,broken clouds,0.0,1020.0,996.1,678.0,519.0,159.0,743.6,958.4,630.1,482.3,147.8,743.6,890.7,3600.0,0.0,24.3,50.0,18.6,1
2023-03-29,16,0.309,0.0,0.422,1680105600,local,299.81,299.81,299.81,299.81,1020,,,25,3.17,,66,broken clouds,0.0,1020.4,996.4,571.0,478.0,93.0,816.2,804.1,503.3,421.3,82.0,816.2,708.8,3600.0,0.0,20.9,48.2,18.5,1
2023-03-29,17,0.103,0.0,0.218,1680109200,local,298.91,298.3,298.91,298.91,1020,,,29,2.69,,73,broken clouds,0.0,1020.6,996.5,394.0,306.0,88.0,701.7,598.8,317.4,246.5,70.9,701.7,482.4,3600.0,0.0,23.4,45.0,18.0,1
2023-03-29,18,0.22,0.0,0.054,1680112800,local,295.59,294.99,295.59,295.59,1021,,,42,1.63,,77,broken clouds,0.0,1020.5,996.4,104.0,35.0,69.0,134.8,356.4,66.2,22.3,43.9,134.8,226.8,2245.39,0.0,17.0,44.6,17.1,1
2023-03-29,19,0.314,0.0,0.0,1680116400,local,291.67,290.94,291.67,291.67,1022,,,52,2.28,,100,overcast clouds,0.2,1021.2,997.0,13.0,0.0,13.0,0.0,103.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15.6,33.5,16.3,0
2023-03-29,20,0.424,0.0,0.0,1680120000,local,289.4,288.65,289.4,289.4,1024,,,60,3.5,,75,broken clouds,0.3,1021.2,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,14.7,29.9,15.6,0
2023-03-29,21,0.454,0.0,0.0,1680123600,local,287.29,286.59,287.29,287.29,1025,,,70,2.93,,64,broken clouds,0.3,1021.8,997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,14.9,28.1,15.1,0
2023-03-29,22,0.0,0.553,0.0,1680127200,local,286.16,285.55,286.16,286.16,1025,,,78,2.38,,73,broken clouds,0.2,1022.3,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15.2,32.8,14.7,0
2023-03-29,23,0.0,0.544,0.0,1680130800,local,285.88,285.32,285.88,285.88,1025,,,81,1.95,,78,broken clouds,0.3,1022.1,997.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,14.3,32.4,14.3,0
2023-03-30,0,0.0,0.433,0.0,1680134400,local,285.79,285.3,285.79,285.79,1025,,,84,1.77,,82,broken clouds,0.9,1022.7,998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,14.8,32.0,15.0,0
2023-03-30,1,0.0,0.275,0.0,1680138000,local,285.82,285.31,285.82,285.82,1025,,,83,2.15,,100,overcast clouds,0.3,1022.6,998.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,15.8,29.9,14.4,0
2023-03-30,2,0.0,0.254,0.0,1680141600,local,285.67,285.12,285.67,285.67,1025,,,82,1.95,,100,overcast clouds,0.2,1022.4,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,13.3,31.0,14.0,0
2023-03-30,3,0.0,0.246,0.0,1680145200,local,285.32,284.73,285.32,285.32,1025,,,82,1.94,,100,overcast clouds,0.1,1022.5,998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,9.5,25.6,13.7,0
2023-03-30,4,0.0,0.234,0.0,1680148800,local,284.71,284.14,284.71,284.71,1025,,,85,2.25,,85,overcast clouds,0.1,1022.5,998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,10.0,20.2,13.5,0
2023-03-30,5,0.0,0.291,0.0,1680152400,local,284.43,283.89,284.43,284.43,1025,,,87,2.04,,74,broken clouds,0.1,1022.7,998.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,8.7,19.4,13.3,0
2023-03-30,6,0.0,0.239,0.0,1680156000,local,284.01,283.42,284.01,284.01,1025,,,87,1.29,,62,broken clouds,0.1,1022.5,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,10.2,19.4,13.2,0
2023-03-30,7,0.0,1.197,0.003,1680159600,local,285.12,284.7,285.12,285.12,1026,,,89,1.51,,17,few clouds,0.1,1023.2,998.8,6.0,0.0,6.0,0.0,67.7,13.8,0.0,13.8,0.0,155.4,0.0,0.1,12.5,24.5,13.2,1
2023-03-30,8,1.026,0.0,0.105,1680163200,local,288.23,287.83,288.23,288.23,1026,,,78,2.22,,38,scattered clouds,0.1,1023.4,999.0,68.0,0.0,68.0,0.0,287.4,98.5,0.0,98.5,0.0,416.4,0.0,0.1,14.3,32.4,13.4,1
2023-03-30,9,0.047,0.0,0.239,1680166800,local,290.65,290.23,290.65,290.65,1026,,,68,2.13,,56,broken clouds,0.1,1023.6,999.3,264.0,137.0,127.0,349.8,537.6,320.7,166.4,154.3,349.8,653.0,3600.0,0.1,18.4,33.5,14.1,1
2023-03-30,10,0.0,0.0,0.186,1680170400,local,293.07,292.58,293.07,293.07,1026,,,56,1.73,,67,broken clouds,0.1,1024.0,999.8,391.0,228.0,163.0,414.4,755.2,439.6,256.4,183.3,414.4,849.1,3600.0,0.1,21.6,41.4,14.8,1
2023-03-30,11,0.0,0.0,0.253,1680174000,local,295.82,295.29,295.82,295.82,1027,,,44,3.37,,60,broken clouds,0.1,1024.1,999.9,528.0,282.0,246.0,418.3,925.3,565.7,302.1,263.6,418.3,991.4,3600.0,0.1,22.6,45.0,15.7,1
2023-03-30,12,0.0,0.0,0.242,1680177600,local,297.83,297.27,297.83,297.83,1026,,,35,3.19,,62,broken clouds,0.2,1024.0,999.8,518.0,265.0,253.0,350.9,1036.5,534.8,273.6,261.2,350.9,1070.1,3600.0,0.2,23.5,47.2,16.4,1
2023-03-30,13,0.0,0.0,0.244,1680181200,local,299.63,299.63,299.63,299.63,1025,,,28,3.98,,32,scattered clouds,0.1,1024.1,1000.0,495.0,152.0,343.0,193.0,1081.0,494.5,151.9,342.7,193.0,1080.0,3600.0,0.1,26.6,51.1,16.7,1
2023-03-30,14,0.0,0.0,0.241,1680184800,local,300.56,299.61,300.56,300.56,1024,,,24,5.23,,52,broken clouds,0.1,1024.0,999.9,450.0,139.0,311.0,180.7,1056.0,434.8,134.3,300.5,180.7,1020.3,3600.0,0.1,26.8,52.2,16.9,1
2023-03-30,15,0.0,0.0,0.239,1680188400,local,300.65,299.58,300.65,300.65,1024,,,21,6.32,,43,scattered clouds,0.0,1023.7,999.5,312.0,47.0,265.0,67.0,963.0,290.0,43.7,246.3,67.0,895.2,209.3,0.0,25.6,51.8,16.7,1
2023-03-30,16,0.0,0.0,0.23,1680192000,local,299.55,299.55,299.55,299.55,1024,,,20,7.35,,49,scattered clouds,0.0,1023.3,999.1,401.0,144.0,257.0,244.4,808.6,353.7,127.0,226.7,244.4,713.3,3600.0,0.0,26.8,52.6,16.8,1
2023-03-30,17,0.053,0.0,0.197,1680195600,local,297.77,296.89,297.77,297.77,1025,,,23,7.01,,49,scattered clouds,0.0,1023.5,999.3,260.0,89.0,171.0,202.5,603.3,209.8,71.8,138.0,202.5,486.8,3600.0,0.0,23.9,52.2,16.4,1
2023-03-30,18,0.656,0.0,0.09,1680199200,local,294.66,293.78,294.66,294.66,1026,,,35,6.15,,61,broken clouds,0.0,1023.9,999.6,109.0,23.0,86.0,87.4,360.9,69.9,14.7,55.1,87.4,231.4,823.3,0.0,21.0,48.6,15.9,1
2023-03-30,19,1.304,0.0,0.001,1680202800,local,290.22,289.26,290.22,290.22,1027,,,49,4.26,,64,broken clouds,1.2,1023.8,999.4,19.0,0.0,19.0,0.0,106.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,19.7,40.7,15.2,0
2023-03-30,20,0.997,0.0,0.0,1680206400,local,287.72,286.85,287.72,287.72,1027,,,62,2.4,,82,broken clouds,2.4,1024.2,999.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,17.7,38.5,14.6,0
2023-03-30,21,0.637,0.0,0.0,1680210000,local,286.68,285.92,286.68,286.68,1028,,,70,3.1,,88,overcast clouds,0.4,1024.3,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,18.5,36.4,14.2,0
2023-03-30,22,0.0,0.605,0.0,1680213600,local,285.9,285.21,285.9,285.9,1028,,,76,2.36,,91,overcast clouds,0.5,1024.3,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,19.5,38.5,14.1,0
2023-03-30,23,0.0,0.49,0.0,1680217200,local,285.87,285.23,285.87,285.87,1028,,,78,2.52,,93,overcast clouds,0.4,1024.1,999.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,18.3,40.7,14.0,0
2023-03-31,0,0.0,0.835,0.0,1680220800,local,285.1,284.49,285.1,285.1,1027,,,82,2.64,,94,overcast clouds,0.5,1023.4,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,21.0,35.6,14.5,0
2023-03-31,1,0.0,0.485,0.0,1680224400,local,284.93,284.36,284.93,284.93,1027,,,84,2.22,,100,overcast clouds,1.5,1023.2,998.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,22.5,42.5,14.3,0
2023-03-31,2,0.0,0.474,0.0,1680228000,local,284.52,283.96,284.52,284.52,1027,,,86,2.15,,100,overcast clouds,1.6,1022.9,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,22.1,47.5,14.1,0
2023-03-31,3,0.0,0.455,0.0,1680231600,local,284.46,283.92,284.46,284.46,1027,,,87,2.51,,100,overcast clouds,0.5,1023.0,998.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15.7,42.8,14.0,0
2023-03-31,4,0.0,0.278,0.0,1680235200,local,284.23,283.74,284.23,284.23,1026,,,90,2.57,,100,overcast clouds,0.2,1023.0,998.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,11.2,29.5,13.8,0
2023-03-31,5,0.0,0.248,0.0,1680238800,local,283.98,283.49,283.98,283.98,1026,,,91,2.54,,100,overcast clouds,0.0,1023.3,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.7,13.6,0
2023-03-31,6,0.0,0.244,0.0,1680242400,local,284.14,283.7,284.14,284.14,1026,,,92,2.28,,100,overcast clouds,0.0,1023.7,999.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,20.2,13.4,0
2023-03-31,7,0.0,0.508,0.001,1680246000,local,285.46,285.12,285.46,285.46,1027,,,91,2.2,,100,overcast clouds,0.0,1024.6,1000.1,8.0,0.0,8.0,0.0,71.5,18.2,0.0,18.2,0.0,162.8,0.0,0.0,6.9,16.9,13.2,1
